Age,TypeofContact,CityTier,DurationOfPitch,Gender,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
41.0,0,3,32.0,1,3,5.0,4.0,4.0,1,5,0,2.0,27772.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
27.0,0,1,30.0,0,3,4.0,3.0,3.0,0,3,0,1.0,21564.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
55.0,0,1,9.0,0,3,4.0,3.0,2.0,0,4,0,1.0,32227.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
28.0,1,1,30.0,1,3,4.0,5.0,2.0,0,2,0,0.0,23722.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
34.0,0,3,23.0,0,4,4.0,5.0,7.0,0,3,1,1.0,24002.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1
20.0,1,1,12.0,0,3,4.0,3.0,2.0,1,2,1,1.0,17926.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
34.0,0,1,21.0,0,4,4.0,4.0,3.0,0,5,0,1.0,21434.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0,3,14.0,1,3,4.0,4.0,3.0,0,5,1,2.0,21357.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
34.0,0,3,9.0,1,4,4.0,3.0,3.0,0,3,1,2.0,24183.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
23.0,0,1,32.0,1,2,3.0,3.0,2.0,0,1,0,1.0,17904.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
49.0,1,1,7.0,1,3,2.0,3.0,4.0,0,2,0,1.0,35563.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
37.0,1,2,9.0,1,4,5.0,3.0,3.0,0,3,1,1.0,22564.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
38.0,1,2,8.0,1,3,3.0,4.0,6.0,0,3,1,2.0,17592.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
45.0,0,1,14.0,0,3,5.0,3.0,5.0,0,4,1,1.0,28926.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
46.0,0,1,8.0,1,2,3.0,3.0,3.0,0,1,0,0.0,22379.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
47.0,1,3,9.0,0,2,3.0,3.0,1.0,1,5,1,0.0,28770.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
32.0,0,1,8.0,0,3,3.0,4.0,2.0,0,4,0,0.0,17370.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
48.0,1,1,23.0,1,4,2.0,3.0,3.0,1,1,1,1.0,23745.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
20.0,0,1,6.0,0,2,4.0,4.0,2.0,0,4,1,0.0,17836.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
36.0,1,1,32.0,0,4,4.0,4.0,3.0,1,3,1,2.0,20700.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
33.0,0,3,14.0,1,2,3.0,3.0,1.0,0,1,0,0.0,22104.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
40.0,0,1,8.0,0,2,1.0,3.0,6.0,0,3,1,0.0,21377.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
42.0,0,1,8.0,1,2,3.0,5.0,1.0,0,3,1,0.0,32665.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
33.0,1,3,8.0,0,3,3.0,4.0,1.0,0,1,0,0.0,20147.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
31.0,0,3,13.0,1,3,3.0,3.0,5.0,0,1,0,0.0,22547.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
27.0,1,3,26.0,0,2,3.0,3.0,2.0,0,2,1,1.0,24981.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
35.0,0,1,6.0,0,2,4.0,3.0,1.0,0,1,1,1.0,20363.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
41.0,0,1,31.0,1,4,4.0,3.0,3.0,0,3,1,2.0,21997.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
42.0,0,1,13.0,0,3,1.0,4.0,7.0,1,1,0,0.0,17372.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
40.0,0,1,16.0,0,2,2.0,3.0,4.0,1,3,0,1.0,17213.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
52.0,0,3,11.0,1,3,3.0,4.0,1.0,1,4,1,1.0,23446.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
47.0,0,3,7.0,0,4,4.0,5.0,3.0,0,1,1,3.0,29131.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
44.0,1,1,7.0,0,3,4.0,3.0,6.0,0,1,1,2.0,24240.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
27.0,0,3,30.0,0,3,5.0,3.0,2.0,1,1,0,1.0,22835.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
32.0,0,1,19.0,0,4,4.0,3.0,2.0,1,4,1,2.0,22607.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
39.0,0,3,7.0,0,3,5.0,3.0,6.0,0,2,1,2.0,27364.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
32.0,1,1,8.0,1,3,3.0,3.0,1.0,0,3,1,1.0,18068.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
27.0,0,1,20.0,1,2,3.0,5.0,2.0,1,4,1,0.0,17235.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
45.0,0,3,7.0,0,4,4.0,5.0,7.0,1,1,1,2.0,24132.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
31.0,0,3,12.0,0,3,4.0,3.0,4.0,0,4,1,2.0,28097.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
51.0,1,1,14.0,1,2,5.0,3.0,3.0,0,2,0,1.0,25650.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
21.0,0,3,18.0,0,2,2.0,4.0,2.0,0,5,0,1.0,17716.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
25.0,0,3,10.0,0,3,4.0,3.0,2.0,0,4,1,1.0,23677.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
34.0,0,3,15.0,1,3,4.0,3.0,2.0,0,2,1,2.0,25782.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
52.0,0,1,17.0,0,2,3.0,3.0,1.0,0,2,1,1.0,18149.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
36.0,0,3,7.0,1,4,4.0,4.0,3.0,0,4,1,3.0,25973.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
30.0,0,1,34.0,0,3,3.0,3.0,2.0,0,3,0,2.0,20775.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
50.0,1,3,18.0,0,3,3.0,3.0,5.0,0,5,1,2.0,24208.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
54.0,0,3,13.0,1,3,4.0,3.0,4.0,1,5,0,1.0,20984.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
31.0,1,1,16.0,1,4,4.0,5.0,3.0,0,2,0,2.0,21750.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
41.0,0,3,15.0,1,3,3.0,3.0,4.0,1,2,0,1.0,23189.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
34.0,0,1,15.0,1,3,2.0,5.0,8.0,0,3,1,2.0,21821.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
18.0,1,1,14.0,1,3,3.0,3.0,2.0,0,5,0,0.0,16904.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
30.0,1,1,7.0,1,3,4.0,3.0,3.0,0,3,0,1.0,22997.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
48.0,0,1,6.0,0,2,4.0,5.0,1.0,0,4,0,0.0,30402.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
52.0,0,1,10.0,0,1,3.0,3.0,3.0,0,5,1,0.0,31555.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
57.0,1,1,16.0,0,4,4.0,3.0,4.0,0,1,1,1.0,21620.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
53.0,0,3,12.0,1,2,3.0,3.0,3.0,1,5,0,0.0,17306.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
38.0,1,1,35.0,0,2,3.0,3.0,2.0,0,3,1,0.0,17406.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
46.0,1,1,30.0,1,3,4.0,5.0,3.0,1,1,1,1.0,22311.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
38.0,1,1,16.0,1,3,3.0,3.0,1.0,0,5,0,0.0,17684.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
33.0,1,1,7.0,0,4,5.0,4.0,8.0,0,3,1,1.0,21010.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
45.0,1,1,30.0,1,4,4.0,4.0,6.0,0,3,0,2.0,20720.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
44.0,0,1,15.0,0,4,4.0,3.0,6.0,1,1,1,1.0,23200.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
41.0,0,3,6.0,0,3,3.0,3.0,1.0,1,2,1,0.0,20993.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
34.0,1,3,15.0,0,3,5.0,3.0,2.0,0,1,0,2.0,21020.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
39.0,1,1,15.0,1,2,3.0,3.0,3.0,0,4,0,1.0,34431.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
60.0,0,3,32.0,0,5,4.0,5.0,2.0,0,3,1,2.0,26315.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
32.0,0,1,10.0,0,3,4.0,3.0,2.0,0,4,1,1.0,21162.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
39.0,1,1,31.0,1,3,3.0,3.0,4.0,0,1,0,0.0,25920.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
51.0,0,1,13.0,1,2,4.0,3.0,3.0,0,3,1,1.0,21132.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
30.0,0,3,17.0,1,4,4.0,3.0,3.0,0,4,1,1.0,21320.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
55.0,0,3,15.0,0,2,5.0,4.0,2.0,0,1,1,1.0,34187.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
32.0,1,1,19.0,0,3,4.0,4.0,2.0,0,5,1,0.0,17743.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
29.0,0,1,8.0,1,4,5.0,5.0,8.0,0,3,1,2.0,20758.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
34.0,0,3,8.0,1,2,3.0,3.0,2.0,0,5,0,1.0,21274.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
27.0,1,3,7.0,1,3,5.0,5.0,3.0,0,3,1,2.0,22972.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
54.0,0,3,8.0,0,2,4.0,3.0,7.0,0,5,1,0.0,25686.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
